-7.067683,-0.5554548,6.4260373,4
-2.2888567,0.7374141,9.80665,5
4.3287168,-17.525557,27.303476,1
-1.733402,0.60333884,9.576807,5
-0.641646,-9.56723,1.5514427,1
3.2561142,-13.120225,-6.895301,1
2.834735,-1.2066777,-5.2385135,1
-2.0973208,0.80445176,9.653421,5
-1.7525556,1.2354081,9.835381,5
-13.426683,-37.426163,9.720459,1
-7.9870567,-0.7086837,7.029376,4
-2.4420857,-23.089682,8.0924015,1
4.453215,-15.907076,-5.00867,1
-4.414908,-10.160992,1.6280571,1
-6.3111157,-0.51714754,7.2687964,4
-7.345411,-0.641646,6.5122285,4
-2.4229321,-9.548077,-1.4939818,1
-2.0973208,1.4460979,9.481039,5
-2.9592333,-9.011775,-1.9919758,1
-4.654328,-9.825804,2.825158,1
-0.06703765,-9.107543,1.340753,1
-1.8962077,-7.843405,-4.548983,1
-1.7812861,0.7086837,9.615114,5
-1.4748282,0.45010993,9.710882,5
-1.9728222,0.6512229,9.701305,5
-6.540959,-0.5267244,7.1347213,4
-1.6184803,0.5267244,9.385271,5
-1.7621324,0.7661445,9.643845,5
-6.445191,-0.6895301,5.171476,4
-7.690176,-0.90979666,7.5082164,4
3.8498764,-17.554287,-10.793061,1
-2.087744,1.13964,10.199299,5
-7.489063,-1.2545617,6.885724,4
-7.651869,-1.0247183,7.383718,4
-2.8538885,-5.257667,2.0207062,1
-2.8443117,-8.590396,2.777274,1
-5.2385135,-11.051635,3.715801,1
-7.038953,-1.283292,6.435614,4
-1.7525556,-14.5759,6.5984197,1
0.9576807,-12.344504,1.6950948,1
-2.920926,-14.326903,-2.681506,1
7.201759,3.0933087,-4.6830587,1
-7.8146744,-1.4748282,6.167464,4
-1.7621324,0.80445176,9.749189,5
-2.1643584,0.94810385,9.634268,5
-1.7046716,0.48841715,9.643845,5
-1.7621324,0.82360536,9.615114,5
3.6391866,-3.6966474,-3.2752678,1
-7.0102224,-0.49799395,6.991069,4
-5.094861,-11.463438,2.087744,1
-6.5984197,-0.9864111,5.66947,4
-1.6184803,0.35434186,9.682152,5
-8.121132,-1.0055647,6.3589997,4
-3.8115692,-8.274361,-1.6472107,1
-6.6271505,-0.62249243,7.565677,4
-7.2783732,-1.2354081,6.6654577,4
-1.3982137,0.8714894,9.3182335,5
-7.038953,-0.5363012,5.592855,4
-8.590396,-10.448297,1.7142484,1
-7.6231384,-0.63206923,6.1004257,4
-2.2697031,0.62249243,9.653421,5
-1.8962077,1.2162545,9.672575,5
-1.8674773,0.36391866,10.132261,5
-1.8004397,0.82360536,9.787497,5
-1.982399,0.30645782,9.356541,5
-4.807557,0.1436521,5.353435,4
-3.6104562,-12.53604,7.843405,1
4.3766007,-18.483236,-10.582372,1
-7.3645644,-0.641646,6.5696893,4
-1.5705963,0.5363012,9.624691,5
-8.178593,-1.0630256,6.38773,4
-0.24899697,-7.1347213,-0.47884035,1
2.6719291,-8.207323,0.29688102,1
-2.336741,-8.829816,-1.091756,1
3.2561142,-8.820239,-1.9153614,1
-1.7812861,0.7182605,9.739613,5
-1.7238252,0.51714754,9.662998,5
-1.3311762,0.49799395,9.787497,5
-3.4380736,-11.750742,-1.4556746,1
-7.019799,-1.0630256,5.6886234,4
-7.7189064,-0.89064306,6.8761473,4
-2.7006595,0.31603462,9.279925,5
-1.6567876,0.8714894,9.931149,5
-2.135628,0.8810662,9.682152,5
-1.6663644,0.641646,9.184157,5
1.2162545,-9.078813,-2.8538885,1
-1.6280571,0.81402856,9.414001,5
-6.933608,-18.148048,5.602432,1
-7.2592196,-1.340753,6.991069,4
14.384364,5.6407394,-4.644751,1
-7.0006456,-0.93852705,6.7708025,4
-6.7229185,-0.095768064,6.789956,4
-1.6950948,0.8523358,9.701305,5
-1.8291701,0.5554548,9.854534,5
-1.436521,1.1109096,9.548077,5
-6.588843,-0.33518824,7.441179,4
-8.283937,-13.570335,4.6351743,1
-6.8186865,-0.21068975,7.07726,4
-7.1251445,-1.4077905,6.291962,4
-1.0726024,-12.98615,0.641646,1
-3.1316159,0.37349546,9.308656,5
-2.2122424,0.4405331,9.346964,5
-2.078167,0.59376204,9.528923,5
-3.0550013,0.48841715,9.615114,5
-3.064578,0.47884035,9.471462,5
-7.07726,-1.2545617,6.6367273,4
-1.6950948,0.60333884,9.710882,5
-6.38773,0.2777274,6.6271505,4
-0.4309563,-8.647857,0.6799533,1
-1.5801731,0.20111294,9.864111,5
-2.8921957,-8.619126,3.074155,1
-1.8291701,0.8331822,9.825804,5
6.0716953,-16.634912,-9.595961,1
-3.715801,-14.834474,-3.6966474,1
-1.9249382,0.6607997,9.471462,5
4.1946416,-0.78529817,0.94810385,1
-1.5610195,0.7278373,9.701305,5
-2.9879637,0.45968673,9.433155,5
-7.0964136,-0.63206923,7.086837,4
-5.3247046,0,5.1810527,4
-1.7046716,0.4405331,9.730036,5
-5.094861,-0.49799395,5.8226986,4
-1.982399,0.62249243,9.634268,5
-1.8483237,0.8523358,9.816227,5
-6.9623384,-0.62249243,7.2113357,4
-1.6472107,0.61291564,9.662998,5
-4.4819455,-11.070788,2.767697,1
-0.5363012,-8.159439,-3.6870706,1
-7.489063,-1.1779473,7.2304893,4
-1.6759412,0.61291564,9.80665,5
-8.101978,-0.79487497,6.8665705,4
-2.4995465,0.81402856,9.375694,5
-6.6750345,-0.7374141,7.2687964,4
-7.029376,-1.0247183,6.5984197,4
-6.885724,-0.62249243,6.895301,4
-2.087744,0.7182605,9.854534,5
